run,checkout,mode,rows,width,dtype,variant,us_per_call,mad_us,speedup_vs_mlx
1,base,batch,1,256,float32,mlx,12.30,0.67,1.00
1,base,batch,1,256,float32,compiled,12.69,0.39,0.97
1,base,batch,1,256,float32,fused,14.73,1.91,0.84
1,base,batch,1,256,float16,mlx,10.37,0.34,1.00
1,base,batch,1,256,float16,compiled,10.34,0.32,1.00
1,base,batch,1,256,float16,fused,11.21,0.65,0.93
1,base,batch,1,256,bfloat16,mlx,10.21,0.19,1.00
1,base,batch,1,256,bfloat16,compiled,10.28,0.15,0.99
1,base,batch,1,256,bfloat16,fused,10.77,0.28,0.95
1,base,batch,128,4096,float32,mlx,38.43,0.32,1.00
1,base,batch,128,4096,float32,compiled,37.67,0.60,1.02
1,base,batch,128,4096,float32,fused,30.06,0.34,1.28
1,base,batch,128,4096,float16,mlx,21.54,0.39,1.00
1,base,batch,128,4096,float16,compiled,21.46,0.03,1.00
1,base,batch,128,4096,float16,fused,18.62,0.13,1.16
1,base,batch,128,4096,bfloat16,mlx,21.37,0.15,1.00
1,base,batch,128,4096,bfloat16,compiled,21.18,0.17,1.01
1,base,batch,128,4096,bfloat16,fused,18.67,0.26,1.14
2,tuned,batch,1,256,float32,mlx,10.19,0.31,1.00
2,tuned,batch,1,256,float32,compiled,11.74,0.39,0.87
2,tuned,batch,1,256,float32,fused,11.16,0.07,0.91
2,tuned,batch,1,256,float16,mlx,10.09,0.25,1.00
2,tuned,batch,1,256,float16,compiled,10.22,0.25,0.99
2,tuned,batch,1,256,float16,fused,10.75,0.09,0.94
2,tuned,batch,1,256,bfloat16,mlx,9.74,0.44,1.00
2,tuned,batch,1,256,bfloat16,compiled,10.30,0.19,0.95
2,tuned,batch,1,256,bfloat16,fused,10.76,0.11,0.91
2,tuned,batch,128,4096,float32,mlx,38.04,0.44,1.00
2,tuned,batch,128,4096,float32,compiled,38.02,0.39,1.00
2,tuned,batch,128,4096,float32,fused,27.05,0.31,1.41
2,tuned,batch,128,4096,float16,mlx,21.22,0.69,1.00
2,tuned,batch,128,4096,float16,compiled,21.02,0.13,1.01
2,tuned,batch,128,4096,float16,fused,17.86,0.38,1.19
2,tuned,batch,128,4096,bfloat16,mlx,20.32,0.30,1.00
2,tuned,batch,128,4096,bfloat16,compiled,20.78,0.10,0.98
2,tuned,batch,128,4096,bfloat16,fused,17.80,0.05,1.14
3,tuned,batch,1,256,float32,mlx,9.78,0.81,1.00
3,tuned,batch,1,256,float32,compiled,10.21,0.88,0.96
3,tuned,batch,1,256,float32,fused,10.78,0.94,0.91
3,tuned,batch,1,256,float16,mlx,9.01,0.09,1.00
3,tuned,batch,1,256,float16,compiled,9.10,0.09,0.99
3,tuned,batch,1,256,float16,fused,10.09,0.01,0.89
3,tuned,batch,1,256,bfloat16,mlx,9.23,0.32,1.00
3,tuned,batch,1,256,bfloat16,compiled,9.60,0.22,0.96
3,tuned,batch,1,256,bfloat16,fused,9.96,0.14,0.93
3,tuned,batch,128,4096,float32,mlx,37.33,0.30,1.00
3,tuned,batch,128,4096,float32,compiled,37.44,0.09,1.00
3,tuned,batch,128,4096,float32,fused,26.99,0.20,1.38
3,tuned,batch,128,4096,float16,mlx,21.37,0.11,1.00
3,tuned,batch,128,4096,float16,compiled,21.71,0.13,0.98
3,tuned,batch,128,4096,float16,fused,18.36,0.60,1.16
3,tuned,batch,128,4096,bfloat16,mlx,21.16,0.43,1.00
3,tuned,batch,128,4096,bfloat16,compiled,21.45,0.05,0.99
3,tuned,batch,128,4096,bfloat16,fused,18.29,0.01,1.16
4,base,batch,1,256,float32,mlx,10.46,0.04,1.00
4,base,batch,1,256,float32,compiled,11.22,0.04,0.93
4,base,batch,1,256,float32,fused,12.00,0.33,0.87
4,base,batch,1,256,float16,mlx,9.88,0.00,1.00
4,base,batch,1,256,float16,compiled,10.31,0.04,0.96
4,base,batch,1,256,float16,fused,10.66,0.14,0.93
4,base,batch,1,256,bfloat16,mlx,9.93,0.23,1.00
4,base,batch,1,256,bfloat16,compiled,10.03,0.21,0.99
4,base,batch,1,256,bfloat16,fused,10.76,0.09,0.92
4,base,batch,128,4096,float32,mlx,37.84,0.15,1.00
4,base,batch,128,4096,float32,compiled,37.80,0.36,1.00
4,base,batch,128,4096,float32,fused,29.96,0.33,1.26
4,base,batch,128,4096,float16,mlx,21.00,0.24,1.00
4,base,batch,128,4096,float16,compiled,20.96,0.21,1.00
4,base,batch,128,4096,float16,fused,18.82,0.04,1.12
4,base,batch,128,4096,bfloat16,mlx,21.03,0.36,1.00
4,base,batch,128,4096,bfloat16,compiled,21.56,0.21,0.98
4,base,batch,128,4096,bfloat16,fused,18.54,0.15,1.13
