mode,rows,width,dtype,variant,us_per_call,mad_us,speedup_vs_mlx
serial,1,256,float32,mlx,139.07,10.04,1.00
serial,1,256,float32,compiled,141.29,9.23,0.98
serial,1,256,float32,fused,153.39,4.80,0.91
batch,1,256,float32,mlx,8.24,0.40,1.00
batch,1,256,float32,compiled,8.89,0.47,0.93
batch,1,256,float32,fused,9.19,0.21,0.90
serial,1,256,float16,mlx,111.31,1.50,1.00
serial,1,256,float16,compiled,112.63,1.54,0.99
serial,1,256,float16,fused,113.39,0.90,0.98
batch,1,256,float16,mlx,8.81,0.15,1.00
batch,1,256,float16,compiled,9.01,0.13,0.98
batch,1,256,float16,fused,9.83,0.14,0.90
serial,1,256,bfloat16,mlx,113.49,0.42,1.00
serial,1,256,bfloat16,compiled,115.03,0.37,0.99
serial,1,256,bfloat16,fused,118.16,2.22,0.96
batch,1,256,bfloat16,mlx,10.37,0.24,1.00
batch,1,256,bfloat16,compiled,10.55,0.26,0.98
batch,1,256,bfloat16,fused,11.15,0.75,0.93
serial,1,4096,float32,mlx,99.43,1.02,1.00
serial,1,4096,float32,compiled,101.40,1.84,0.98
serial,1,4096,float32,fused,102.11,1.11,0.97
batch,1,4096,float32,mlx,9.11,0.07,1.00
batch,1,4096,float32,compiled,9.49,0.17,0.96
batch,1,4096,float32,fused,9.94,0.31,0.92
serial,1,4096,float16,mlx,107.61,7.12,1.00
serial,1,4096,float16,compiled,101.29,2.10,1.06
serial,1,4096,float16,fused,101.69,1.11,1.06
batch,1,4096,float16,mlx,9.91,0.31,1.00
batch,1,4096,float16,compiled,10.74,0.19,0.92
batch,1,4096,float16,fused,10.70,0.08,0.93
serial,1,4096,bfloat16,mlx,99.52,0.87,1.00
serial,1,4096,bfloat16,compiled,111.13,3.07,0.90
serial,1,4096,bfloat16,fused,101.50,0.52,0.98
batch,1,4096,bfloat16,mlx,9.34,0.07,1.00
batch,1,4096,bfloat16,compiled,9.80,0.32,0.95
batch,1,4096,bfloat16,fused,9.88,0.02,0.94
serial,32,1024,float32,mlx,102.80,1.06,1.00
serial,32,1024,float32,compiled,103.01,0.38,1.00
serial,32,1024,float32,fused,107.92,4.14,0.95
batch,32,1024,float32,mlx,11.69,0.14,1.00
batch,32,1024,float32,compiled,11.76,0.38,0.99
batch,32,1024,float32,fused,12.35,0.46,0.95
serial,32,1024,float16,mlx,111.95,7.42,1.00
serial,32,1024,float16,compiled,108.53,1.62,1.03
serial,32,1024,float16,fused,109.35,1.22,1.02
batch,32,1024,float16,mlx,11.44,0.07,1.00
batch,32,1024,float16,compiled,12.14,0.55,0.94
batch,32,1024,float16,fused,12.23,0.08,0.93
serial,32,1024,bfloat16,mlx,113.44,1.14,1.00
serial,32,1024,bfloat16,compiled,114.73,0.64,0.99
serial,32,1024,bfloat16,fused,116.27,4.39,0.98
batch,32,1024,bfloat16,mlx,11.75,0.05,1.00
batch,32,1024,bfloat16,compiled,11.98,0.11,0.98
batch,32,1024,bfloat16,fused,12.64,0.44,0.93
serial,128,4096,float32,mlx,134.10,3.38,1.00
serial,128,4096,float32,compiled,133.40,2.74,1.01
serial,128,4096,float32,fused,132.77,14.64,1.01
batch,128,4096,float32,mlx,36.52,0.21,1.00
batch,128,4096,float32,compiled,35.57,0.09,1.03
batch,128,4096,float32,fused,27.27,0.24,1.34
serial,128,4096,float16,mlx,131.98,1.88,1.00
serial,128,4096,float16,compiled,129.14,2.64,1.02
serial,128,4096,float16,fused,122.10,3.52,1.08
batch,128,4096,float16,mlx,19.28,0.41,1.00
batch,128,4096,float16,compiled,19.64,0.22,0.98
batch,128,4096,float16,fused,16.99,0.29,1.14
serial,128,4096,bfloat16,mlx,126.50,2.80,1.00
serial,128,4096,bfloat16,compiled,132.55,5.85,0.95
serial,128,4096,bfloat16,fused,117.57,2.83,1.08
batch,128,4096,bfloat16,mlx,19.08,0.30,1.00
batch,128,4096,bfloat16,compiled,19.55,0.35,0.98
batch,128,4096,bfloat16,fused,17.46,0.23,1.09
