mode,rows,width,dtype,variant,us_per_call,mad_us,speedup_vs_mlx
serial,1,256,float32,mlx,145.85,16.76,1.00
serial,1,256,float32,compiled,137.90,2.00,1.06
serial,1,256,float32,fused,180.83,32.37,0.81
batch,1,256,float32,mlx,11.16,0.20,1.00
batch,1,256,float32,compiled,13.07,0.73,0.85
batch,1,256,float32,fused,13.83,0.53,0.81
serial,1,256,float16,mlx,119.76,2.94,1.00
serial,1,256,float16,compiled,124.01,1.76,0.97
serial,1,256,float16,fused,138.00,19.10,0.87
batch,1,256,float16,mlx,10.12,0.25,1.00
batch,1,256,float16,compiled,10.41,0.28,0.97
batch,1,256,float16,fused,11.16,0.20,0.91
serial,1,256,bfloat16,mlx,102.29,4.77,1.00
serial,1,256,bfloat16,compiled,101.17,14.30,1.01
serial,1,256,bfloat16,fused,110.09,5.60,0.93
batch,1,256,bfloat16,mlx,9.77,0.50,1.00
batch,1,256,bfloat16,compiled,10.21,0.46,0.96
batch,1,256,bfloat16,fused,11.03,0.24,0.89
serial,1,4096,float32,mlx,101.72,4.40,1.00
serial,1,4096,float32,compiled,101.95,2.72,1.00
serial,1,4096,float32,fused,118.52,6.13,0.86
batch,1,4096,float32,mlx,9.21,0.19,1.00
batch,1,4096,float32,compiled,10.34,0.08,0.89
batch,1,4096,float32,fused,10.70,0.04,0.86
serial,1,4096,float16,mlx,108.42,4.00,1.00
serial,1,4096,float16,compiled,98.92,2.73,1.10
serial,1,4096,float16,fused,111.58,4.80,0.97
batch,1,4096,float16,mlx,10.58,0.56,1.00
batch,1,4096,float16,compiled,10.03,0.39,1.06
batch,1,4096,float16,fused,10.89,0.17,0.97
serial,1,4096,bfloat16,mlx,106.30,0.05,1.00
serial,1,4096,bfloat16,compiled,116.66,3.19,0.91
serial,1,4096,bfloat16,fused,112.34,2.44,0.95
batch,1,4096,bfloat16,mlx,9.99,0.32,1.00
batch,1,4096,bfloat16,compiled,9.67,0.41,1.03
batch,1,4096,bfloat16,fused,10.79,0.35,0.93
serial,32,1024,float32,mlx,100.25,2.45,1.00
serial,32,1024,float32,compiled,100.97,4.74,0.99
serial,32,1024,float32,fused,107.77,0.85,0.93
batch,32,1024,float32,mlx,10.82,0.32,1.00
batch,32,1024,float32,compiled,11.17,0.25,0.97
batch,32,1024,float32,fused,11.77,0.33,0.92
serial,32,1024,float16,mlx,106.10,1.51,1.00
serial,32,1024,float16,compiled,103.13,4.13,1.03
serial,32,1024,float16,fused,107.52,5.25,0.99
batch,32,1024,float16,mlx,11.21,0.07,1.00
batch,32,1024,float16,compiled,10.96,0.24,1.02
batch,32,1024,float16,fused,11.84,0.18,0.95
serial,32,1024,bfloat16,mlx,108.83,2.27,1.00
serial,32,1024,bfloat16,compiled,110.83,1.10,0.98
serial,32,1024,bfloat16,fused,120.03,9.29,0.91
batch,32,1024,bfloat16,mlx,11.80,0.54,1.00
batch,32,1024,bfloat16,compiled,11.63,0.28,1.01
batch,32,1024,bfloat16,fused,12.21,0.02,0.97
serial,128,4096,float32,mlx,128.44,8.43,1.00
serial,128,4096,float32,compiled,122.81,6.78,1.05
serial,128,4096,float32,fused,116.92,7.29,1.10
batch,128,4096,float32,mlx,38.15,0.62,1.00
batch,128,4096,float32,compiled,37.59,0.50,1.02
batch,128,4096,float32,fused,29.82,0.19,1.28
serial,128,4096,float16,mlx,123.90,2.94,1.00
serial,128,4096,float16,compiled,119.77,2.82,1.03
serial,128,4096,float16,fused,119.02,2.78,1.04
batch,128,4096,float16,mlx,21.18,0.09,1.00
batch,128,4096,float16,compiled,21.42,0.21,0.99
batch,128,4096,float16,fused,19.00,0.16,1.11
serial,128,4096,bfloat16,mlx,121.07,4.31,1.00
serial,128,4096,bfloat16,compiled,118.74,10.48,1.02
serial,128,4096,bfloat16,fused,113.96,1.07,1.06
batch,128,4096,bfloat16,mlx,21.02,0.24,1.00
batch,128,4096,bfloat16,compiled,21.03,0.13,1.00
batch,128,4096,bfloat16,fused,18.67,0.42,1.13
